text,label,source,pred_label,scam_score,score,confidence,verdict
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1,uci_sms_spam,0,0.0116102565,1.1610256,0.97677946,safe
What's nannys address?,0,uci_sms_spam,0,0.0012154446,0.121544465,0.9975691,safe
"I'm home, my love ... If your still awake ... *loving kiss*",0,uci_sms_spam,0,0.00077414623,0.077414624,0.9984517,safe
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0,uci_sms_spam,0,0.00085578975,0.08557898,0.9982884,safe
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,uci_sms_spam,0,0.0008023776,0.08023776,0.99839526,safe
Can you pls send me that company name. In saibaba colany,0,uci_sms_spam,0,0.0007779522,0.07779522,0.9984441,safe
Nite...,0,uci_sms_spam,0,0.0008423678,0.084236786,0.9983153,safe
Yes there were many sweets,0,uci_sms_spam,0,0.00087053445,0.08705345,0.99825895,safe
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0,uci_sms_spam,0,0.0009662538,0.09662538,0.9980675,safe
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0,uci_sms_spam,0,0.0008263309,0.08263309,0.99834734,safe
warning: Your SIM will be deactivated. Complete verification immediately. Please update kyc now.,1,synthetic_hinglish_scam,1,0.999316,99.931595,0.99863195,scam
Ü collecting ur laptop then going to configure da settings izzit?,0,uci_sms_spam,0,0.003635919,0.3635919,0.9927282,safe
Many more happy returns of the day. I wish you happy birthday.,0,uci_sms_spam,0,0.0007884598,0.07884598,0.9984231,safe
Hey! There's veggie pizza... :/,0,uci_sms_spam,0,0.00088312826,0.08831283,0.99823374,safe
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,uci_sms_spam,0,0.006706467,0.67064667,0.98658705,safe
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,uci_sms_spam,1,0.9992229,99.92229,0.99844575,scam
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,uci_sms_spam,1,0.9992556,99.92556,0.9985112,scam
Dont you have message offer,0,uci_sms_spam,0,0.0010709362,0.10709362,0.9978581,safe
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0,uci_sms_spam,0,0.4616366,46.163662,0.076726794,safe
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,uci_sms_spam,0,0.003076294,0.3076294,0.9938474,safe
warning: Bank se call hai. OTP batayein to reactivate account. Please approve now.,1,synthetic_hinglish_scam,1,0.99928856,99.928856,0.9985771,scam
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0,uci_sms_spam,0,0.0009241289,0.09241289,0.9981517,safe
What you need. You have a person to give na.,0,uci_sms_spam,0,0.0008273338,0.08273338,0.9983453,safe
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,uci_sms_spam,0,0.0007801931,0.078019306,0.9984396,safe
Thanks for sending this mental ability question..,0,uci_sms_spam,0,0.00085238635,0.085238636,0.99829525,safe
I accidentally deleted the message. Resend please.,0,uci_sms_spam,0,0.00081628637,0.081628636,0.9983674,safe
"Sorry, I'll call you  later. I am in meeting sir.",0,uci_sms_spam,0,0.00077047636,0.07704764,0.99845904,safe
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,uci_sms_spam,1,0.9990663,99.90663,0.9981326,scam
:),0,uci_sms_spam,0,0.0031566177,0.3156618,0.99368674,safe
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",0,uci_sms_spam,0,0.0025027606,0.25027606,0.99499446,safe
Thanx but my birthday is over already.,0,uci_sms_spam,0,0.0007448533,0.07448533,0.9985103,safe
important: Aapka reward expire ho raha hai. Abhi claim karein. Please verify now.,1,synthetic_hinglish_scam,1,0.99929476,99.929474,0.9985895,scam
i dnt wnt to tlk wid u,0,uci_sms_spam,0,0.0009533037,0.09533037,0.99809337,safe
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,uci_sms_spam,0,0.0007932124,0.079321235,0.99841356,safe
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,uci_sms_spam,0,0.0007799192,0.07799192,0.99844015,safe
Are you in castor? You need to see something,0,uci_sms_spam,0,0.0011168842,0.11168842,0.99776626,safe
Great! I have to run now so ttyl!,0,uci_sms_spam,0,0.0008622137,0.086221375,0.9982756,safe
final notice: Your UPI is blocked due to KYC issue. Verify urgently. Please claim now.,1,synthetic_hinglish_scam,1,0.99929714,99.92972,0.9985943,scam
Will be office around 4 pm. Now i am going hospital.,0,uci_sms_spam,0,0.00078602834,0.078602836,0.9984279,safe
Thanx 4 e brownie it's v nice...,0,uci_sms_spam,0,0.0007741806,0.07741806,0.99845165,safe
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,uci_sms_spam,0,0.0009138236,0.09138236,0.99817234,safe
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0,uci_sms_spam,0,0.00088118325,0.08811832,0.9982376,safe
Den wat will e schedule b lk on sun?,0,uci_sms_spam,0,0.00095520035,0.095520034,0.9980896,safe
Okie... Thanx...,0,uci_sms_spam,0,0.00080389326,0.08038933,0.9983922,safe
Oh... Kay... On sat right?,0,uci_sms_spam,0,0.0007902009,0.07902009,0.9984196,safe
Have you laid your airtel line to rest?,0,uci_sms_spam,0,0.0010346107,0.103461064,0.99793077,safe
That one week leave i put know that time. Why.,0,uci_sms_spam,0,0.0008315068,0.08315068,0.998337,safe
Nvm it's ok...,0,uci_sms_spam,0,0.0007798898,0.07798898,0.9984402,safe
"Alright, we're all set here, text the man",0,uci_sms_spam,0,0.0009315703,0.09315703,0.9981369,safe
Ü come lt 25 n pass to me lar,0,uci_sms_spam,0,0.0009067281,0.090672806,0.9981865,safe
No problem with the renewal. I.ll do it right away but i dont know his details.,0,uci_sms_spam,0,0.0008595339,0.08595339,0.99828094,safe
Click this link to claim free gift before it expires. This is mandatory to avoid suspension.,1,synthetic_hinglish_scam,1,0.9991598,99.915985,0.9983196,scam
"final notice: Dear user, your Paytm KYC has expired. Update now. Please share otp now.",1,synthetic_hinglish_scam,1,0.9993216,99.93216,0.99864316,scam
alert: Bank se call hai. OTP batayein to reactivate account. Please approve now.,1,synthetic_hinglish_scam,1,0.99927455,99.92745,0.9985491,scam
alert: Aap lottery winner hain. Processing fee pay karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9992912,99.929115,0.99858236,scam
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,uci_sms_spam,1,0.9406084,94.06084,0.88121676,scam
You'll never believe this but i have actually got off at taunton. Wow,0,uci_sms_spam,0,0.0008021276,0.08021276,0.99839574,safe
I am joining today formally.Pls keep praying.will talk later.,0,uci_sms_spam,0,0.0007996845,0.07996845,0.9984006,safe
Where do you need to go to get it?,0,uci_sms_spam,0,0.0012332964,0.12332963,0.9975334,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,uci_sms_spam,1,0.9992642,99.926414,0.99852836,scam
Ok try to do week end course in coimbatore.,0,uci_sms_spam,0,0.00089276733,0.08927673,0.9982145,safe
Ok. I.ll do you right later.,0,uci_sms_spam,0,0.00079497206,0.0794972,0.99841005,safe
Eatin my lunch...,0,uci_sms_spam,0,0.0007792963,0.07792963,0.9984414,safe
Babe ? I lost you ... :-(,0,uci_sms_spam,0,0.000810226,0.081022605,0.9983795,safe
Thank you for your payment. Thank you.,0,synthetic_safe_messages,0,0.0007834661,0.07834661,0.99843305,safe
I like you peoples very much:) but am very shy pa.,0,uci_sms_spam,0,0.0007470989,0.074709885,0.99850583,safe
my ex-wife was not able to have kids. Do you want kids one day?,0,uci_sms_spam,0,0.0012273747,0.12273747,0.99754524,safe
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,uci_sms_spam,0,0.0012285492,0.12285492,0.9975429,safe
urgent: Loan approved. Pay processing fee now to receive amount. Please login now.,1,synthetic_hinglish_scam,1,0.99931824,99.93182,0.9986365,scam
"warning: Dear user, your Paytm KYC has expired. Update now. Please approve now.",1,synthetic_hinglish_scam,1,0.99932027,99.93203,0.99864054,scam
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,uci_sms_spam,0,0.013338997,1.3338997,0.97332203,safe
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,uci_sms_spam,1,0.99917006,99.91701,0.99834013,scam
Please tell me you have some of that special stock you were talking about,0,uci_sms_spam,0,0.0029506076,0.29506075,0.9940988,safe
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,uci_sms_spam,0,0.31128743,31.128744,0.37742513,safe
Yes. Nigh you cant aha.,0,uci_sms_spam,0,0.00073774235,0.07377423,0.9985245,safe
If you have belive me. Come to my home.,0,uci_sms_spam,0,0.00074179383,0.07417938,0.99851644,safe
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",1,uci_sms_spam,1,0.9992494,99.92494,0.9984988,scam
"Nope, I'm still in the market",0,uci_sms_spam,0,0.00079964416,0.079964414,0.9984007,safe
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,uci_sms_spam,0,0.0010703029,0.10703029,0.9978594,safe
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0,uci_sms_spam,0,0.0007643062,0.076430626,0.9984714,safe
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1,uci_sms_spam,1,0.9992519,99.92519,0.9985038,scam
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,uci_sms_spam,0,0.0008664011,0.08664011,0.9982672,safe
important: Your SIM will be deactivated. Complete verification immediately. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99930596,99.930595,0.9986119,scam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,uci_sms_spam,0,0.0008153008,0.08153008,0.9983694,safe
what is your account number?,0,uci_sms_spam,0,0.0025581247,0.25581247,0.9948838,safe
I attended but nothing is there.,0,uci_sms_spam,0,0.0007660512,0.07660512,0.9984679,safe
"Not much, just some textin'. How bout you?",0,uci_sms_spam,0,0.0011170811,0.11170811,0.99776584,safe
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0,uci_sms_spam,0,0.007557845,0.7557845,0.9848843,safe
U guys never invite me anywhere :(,0,uci_sms_spam,0,0.0007495368,0.074953675,0.99850094,safe
"Nah man, my car is meant to be crammed full of people",0,uci_sms_spam,0,0.0007987098,0.079870984,0.9984026,safe
Do well :)all will for little time. Thing of good times ahead:,0,uci_sms_spam,0,0.00081508135,0.08150814,0.9983698,safe
You always make things bigger than they are,0,uci_sms_spam,0,0.00085388654,0.08538865,0.9982922,safe
Ffffffffff. Alright no way I can meet up with you sooner?,0,uci_sms_spam,0,0.0017755545,0.17755546,0.9964489,safe
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,uci_sms_spam,0,0.001038164,0.103816405,0.9979237,safe
He dint tell anything. He is angry on me that why you told to abi.,0,uci_sms_spam,0,0.00078771816,0.078771815,0.9984246,safe
I finished my lunch already. U wake up already?,0,uci_sms_spam,0,0.0007712187,0.07712187,0.99845755,safe
See the forwarding message for proof,0,uci_sms_spam,0,0.004539901,0.4539901,0.9909202,safe
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,uci_sms_spam,0,0.00094387284,0.094387285,0.99811226,safe
final notice: Approve collect request to receive cashback. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99930763,99.93076,0.99861526,scam
Sorry for the delay. Yes masters,0,uci_sms_spam,0,0.0007993898,0.07993898,0.9984012,safe
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0,uci_sms_spam,0,0.0022676361,0.2267636,0.99546474,safe
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,uci_sms_spam,0,0.00090158766,0.09015877,0.99819684,safe
Discussed with your mother ah?,0,uci_sms_spam,0,0.001124486,0.112448595,0.99775106,safe
Lmao ok I wont be needing u to do my hair anymore.,0,uci_sms_spam,0,0.0007769324,0.07769324,0.9984461,safe
Thank You meet you monday,0,uci_sms_spam,0,0.00086031965,0.086031966,0.99827933,safe
"* Was really good to see you the other day dudette, been missing you!",0,uci_sms_spam,0,0.0018228187,0.18228187,0.99635434,safe
"Dear user, your Paytm KYC has expired. Update now. This is mandatory to avoid suspension.",1,synthetic_hinglish_scam,1,0.9992799,99.92799,0.99855983,scam
Electricity bill payment received.,0,synthetic_safe_messages,0,0.0021784648,0.21784648,0.9956431,safe
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,uci_sms_spam,0,0.001184416,0.1184416,0.9976312,safe
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1,uci_sms_spam,1,0.99922204,99.9222,0.9984441,scam
Sorry completely forgot * will pop em round this week if your still here?,0,uci_sms_spam,0,0.002099945,0.2099945,0.99580014,safe
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0,uci_sms_spam,0,0.0015901687,0.15901686,0.9968197,safe
TaKe CaRE n gET WeLL sOOn,0,uci_sms_spam,0,0.0009459124,0.09459124,0.99810815,safe
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,uci_sms_spam,0,0.0808931,8.08931,0.8382138,safe
We are both fine. Thanks,0,uci_sms_spam,0,0.0007606101,0.07606101,0.9984788,safe
I think i am disturbing her da,0,uci_sms_spam,0,0.00078178506,0.0781785,0.99843645,safe
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,uci_sms_spam,1,0.99927646,99.92764,0.9985529,scam
final notice: Your wallet is limited. Update details to unlock. Please login now.,1,synthetic_hinglish_scam,1,0.99929786,99.92979,0.9985957,scam
Sorry . I will be able to get to you. See you in the morning.,0,uci_sms_spam,0,0.00078366837,0.07836684,0.99843264,safe
Get ready for  &lt;#&gt;  inches of pleasure...,0,uci_sms_spam,0,0.00076761824,0.07676183,0.99846476,safe
They did't play one day last year know even though they have very good team.. Like india.,0,uci_sms_spam,0,0.0009506698,0.09506698,0.9980987,safe
Ok... Let u noe when i leave my house.,0,uci_sms_spam,0,0.00075862807,0.07586281,0.99848276,safe
So no messages. Had food?,0,uci_sms_spam,0,0.00086677435,0.08667743,0.99826646,safe
"Haha just kidding, papa needs drugs",0,uci_sms_spam,0,0.0008237051,0.08237051,0.9983526,safe
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,0,uci_sms_spam,0,0.002796252,0.2796252,0.9944075,safe
Watching telugu movie..wat abt u?,0,uci_sms_spam,0,0.0007851098,0.078510985,0.9984298,safe
important: OTP share karein warna wallet suspend ho jayega. Please login now.,1,synthetic_hinglish_scam,1,0.99927,99.927,0.99854004,scam
I knew it... U slept v late yest? Wake up so late...,0,uci_sms_spam,0,0.000778367,0.0778367,0.99844325,safe
Aight what time you want me to come up?,0,uci_sms_spam,0,0.0010086851,0.10086851,0.9979826,safe
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,0,uci_sms_spam,0,0.0010327549,0.10327549,0.99793446,safe
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,uci_sms_spam,0,0.0014161364,0.14161363,0.9971677,safe
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0,uci_sms_spam,0,0.0007983312,0.07983312,0.9984033,safe
"Awesome, be there in a minute",0,uci_sms_spam,0,0.0008005034,0.08005034,0.998399,safe
I will reach before ten morning,0,uci_sms_spam,0,0.00080587703,0.0805877,0.99838823,safe
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0,uci_sms_spam,0,0.0007660665,0.076606646,0.99846786,safe
warning: Your UPI is blocked due to KYC issue. Verify urgently. Please approve now.,1,synthetic_hinglish_scam,1,0.99929583,99.92958,0.99859166,scam
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,uci_sms_spam,1,0.9992101,99.92101,0.99842024,scam
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0,uci_sms_spam,0,0.0057392186,0.57392186,0.9885216,safe
Not getting anywhere with this damn job hunting over here!,0,uci_sms_spam,0,0.0009803242,0.09803242,0.99803936,safe
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),1,uci_sms_spam,1,0.9992543,99.92543,0.9985086,scam
Happy new year to u too!,0,uci_sms_spam,0,0.0008473841,0.08473841,0.99830526,safe
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0,uci_sms_spam,0,0.0008349745,0.08349745,0.99833006,safe
"I think your mentor is , but not 100 percent sure.",0,uci_sms_spam,0,0.0011495003,0.11495002,0.997701,safe
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0,uci_sms_spam,0,0.0010409926,0.10409926,0.997918,safe
Even my brother is not like to speak with me. They treat me like aids patent.,0,uci_sms_spam,0,0.0007814454,0.07814454,0.9984371,safe
Hi.what you think about match?,0,uci_sms_spam,0,0.0012741699,0.12741698,0.99745166,safe
Or remind me in a few hrs.,0,uci_sms_spam,0,0.0007653791,0.076537915,0.99846923,safe
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,uci_sms_spam,1,0.99908316,99.90832,0.9981663,scam
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1,uci_sms_spam,1,0.99736565,99.736565,0.9947313,scam
When did dad get back.,0,uci_sms_spam,0,0.0008159804,0.08159804,0.998368,safe
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0,uci_sms_spam,0,0.00092763413,0.09276342,0.99814475,safe
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,uci_sms_spam,0,0.0010241,0.10241,0.9979518,safe
yay! finally lol. i missed our cinema trip last week :-(,0,uci_sms_spam,0,0.0008989538,0.08989538,0.9982021,safe
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,uci_sms_spam,0,0.0015999166,0.15999167,0.9968002,safe
